model,make,generation,From,To,body_types
TT RS,Audi,8S [redesign],2019,2019,"['Regular_cab_pickup_2-doors', 'Quad_cab_pickup', 'Pickup_double_cabin_quad_cab']"
TTS,Audi,8J,2007,2010,['Sedan']
TTS,Audi,8S [redesign],2018,2019,"['Suv', 'Suv_4-doors']"
V8,Audi,1 generation,1988,1994,['Hatchback']
e-tron GT,Audi,1 generation,2021,Present,['Sedan']
e-tron GT RS,Audi,1 generation,2021,Present,['Hatchback']
Q4 e-tron,Audi,Q4 Sportback e-tron,2021,Present,"['Minivan', 'Hatchback_3_doors']"
Q4 e-tron,Audi,Q4 e-tron,2021,Present,['Sedan']
RS e-tron GT,Audi,RS e-tron GT,2021,Present,['Hatchback']
Senat,Aurus,1 generation,2018,2020,['Suv_5-doors']
FL2,Austin,1 generation,1958,1978,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Metro,Austin,1 generation,1980,1990,['Sedan']
Montego,Austin,1 generation,1984,1995,"['Regular_cab_pickup_2-doors', 'Quad_cab_pickup_4-doors']"
Sprite,Austin,Mark 1 generation,1958,1961,"['Sedan', 'Coupe']"
Sprite,Austin,Mark 2 generation,1961,1964,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Sprite,Austin,Mark 3 generation,1964,1966,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Sprite,Austin,Mark 4 generation,1966,1971,"['Hatchback_5-doors', 'Hatchback_3-doors']"
100,Austin Healey,100 (BN4/BN6),1956,1959,"['Hatchback_5-doors', 'Hatchback_3-doors']"
3000,Austin Healey,Mark I,,Present,['Sport_suv_5-doors']
3000,Austin Healey,Mark II,,Present,"['1500_quad_cab_pickup_4-doors', '1500_regular_cab_pickup_2-doors']"
3000,Austin Healey,Mark III,,Present,"['Crossover', 'Wagon_5_doors']"
A 112,Autobianchi,1 generation,1969,1986,"['Crossover', 'Wagon_5_doors']"
2160,Autocam,1 generation,1990,1993,['Pickup_double_cabin_quad_cab']
2163,Autocam,1 generation,1990,1993,['Sedan']
3101,Autocam,1 generation,1990,1993,['Sedan']
Jeep Cherokee 2500,Baic,1 generation,2003,2005,['Suv']
Luba (XB624),Baic,1 generation,2000,2017,['Sedan']
A1,Baic,1 generation,2012,2018,['Sedan']
Beijing BJ80,Baic,1 generation,2016,Present,"['Cabriolet', 'Wagon_5-doors', 'Sedan']"
BJ2020,Baic,1 generation,1989,2005,"['Cabriolet', 'Hatchback_3-doors', 'Hatchback_5_doors']"
BJ2026,Baic,1 generation,2011,2015,['Sedan_4-doors']
BJ212,Baic,1 generation,1964,1987,['Sedan']
EU260,Baic,1 generation,2015,2017,['Coupe']
Huansu H2,Baic,1 generation,2015,2015,"['Hatchback', 'Cabriolet', 'Hatchback_3_doors']"
Senova,Baic,1 generation,2015,2015,['Sedan']
Qute,Bajaj,1 generation,2016,2019,['Sedan']
BD-1322,Baltijas Dzips,1 generation,1998,2001,"['Sedan', 'Coupe']"
1989,Batmobile,1 generation,1989,1992,"['Rt/10_roadster', 'Coupe']"
2018,Batmobile,1 generation,2018,2019,['Suv']
BJ 2020,Beijing,1 generation,1989,2005,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Cc_cabriolet']"
Arnage,Bentley,1 generation,1998,2002,"['Speed_sedan_4-doors', 'Ewb_sedan_4-doors', 'Sedan']"
Arnage,Bentley,1 generation [redesign],2002,2009,"['Srt-10_roadster', 'Coupe']"
Arnage,Bentley,2 generation,2002,2009,"['Roadster', 'Coupe']"
Azure,Bentley,1 generation,1995,2003,['Suv_5_doors']
Azure,Bentley,2 generation,2006,2011,['Suv_opened_wc-4']
Bentayga,Bentley,1 generation,2015,2020,['Cabriolet']
Bentayga,Bentley,1 generation [redesign],2020,Present,['Suv_opened_wc-57']
Brooklands,Bentley,1 generation,1994,1998,['Suv_5_doors']
Brooklands,Bentley,2 generation,2008,2011,"['Hatchback_3-doors', 'Rc_hatchback_3-doors', 'Cc_cabriolet', 'Sedan', 'Hatchback_5-doors', 'Wagon_5-doors', 'Escapade_wagon_5-doors']"
Continental,Bentley,1 generation,1984,1995,['Suv']
Continental,Bentley,2 generation,1991,2002,['Crossover']
Continental,Bentley,3 generation [redesign],2008,2013,['Sedan']
Continental Flying Spur,Bentley,2 generation [redesign],2008,2013,"['Coupe_continental', 'Sedan_standard_saloon', 'Cabriolet_drophead_coupe']"
Continental GT,Bentley,1 generation,2003,2012,['Sedan']
Continental GT,Bentley,2 generation,2010,2015,['Crossover']
Continental GT,Bentley,2 generation [redesign],2015,2020,['Cross_hatchback']
Continental GT,Bentley,3 generation,2018,2020,['Hatchback_5_doors']
Eight,Bentley,1 generation,1984,1992,['Suv']
Flying Spur,Bentley,1 generation,2013,2020,['Coupe']
Flying Spur,Bentley,2 generation,2019,2019,['Suv']
Mark VI,Bentley,1 generation,1946,1952,['Pickup']
Mulsanne,Bentley,1 generation,1984,1992,['Pickup_double_cabin']
Mulsanne,Bentley,2 generation,2010,2016,"['Can-am_spider_(limited_edition)', 'Roadster', 'Coupe']"
Mulsanne,Bentley,2 generation [redesign],2016,2020,"['Hatchback_3-doors', 'Sedan', 'Cabriolet', 'Wagon_5_doors', 'Hatchback_5-doors']"
R Type,Bentley,1 generation,1952,1955,['Pickup']
S,Bentley,1 generation,1955,1959,['Sedan']
S,Bentley,2 generation,1959,1962,"['Coupe_continental', 'Sedan']"
S,Bentley,3 generation,1962,1965,"['Wagon_5_doors', 'Sedan']"
T-series,Bentley,1 generation,1965,1980,['Cabriolet']
Turbo R,Bentley,1 generation,1993,1998,['Coupe-hardtop']
Freeclimber,Bertone,1 generation,1989,1992,['Pickup']
Freeclimber,Bertone,2 generation,1992,1995,"['Hatchback_3-doors', 'Cc_cabriolet', 'Sedan', 'Hatchback_5-doors', 'Wagon_5-doors', 'Escapade_wagon_5-doors']"
Vintage,Bilenkin,1 generation,2015,2016,['Roadster']
CD,Bitter,1 generation,1973,1979,['Coupe']
Type 3,Bitter,1 generation,1987,1988,['Cabriolet']
02 (E10),BMW,1 generation,1966,1977,['Pickup_double_cabin']
1 Series,BMW,E81-E88,2004,2007,"['Cabrio_cabriolet', 'Hatchback', 'Crossback_hatchback_5-doors']"
1 Series,BMW,E81/E82/E87/E88 [redesign],2007,2012,"['Hatchback_5-doors', 'Crossback_hatchback_5-doors']"
1 Series,BMW,E82/E88 [2th redesign],2008,2013,"['Sw_wagon', 'Hatchback_3-doors', 'Cc_cabriolet', 'Van_van', 'Hatchback_5-doors']"
1 Series,BMW,E87,2004,2007,"['Cabriolet', 'Sedan', 'Coupe']"
1 Series,BMW,F20-F21 [2th redesign],2017,2019,['Crossback_crossover']
1 Series,BMW,F20/F21,2011,2015,['Coupe']
1 Series,BMW,F20/F21 [redesign],2015,2020,['Coupe']
1 Series,BMW,F40,2019,2020,"['Coupe_continental', 'Sedan']"
1 Series,BMW,F40 (3 generation),2019,Present,['Suv_5_doors']
1 Series,BMW,F52,2017,2020,['Pickup']
1M,BMW,E82,2011,2012,['Suv_5_doors']
2 Series,BMW,F22/F23,2013,2017,['Coupe']
2 Series,BMW,F22/F23 [redesign],2017,2020,['Suv_5_doors']
2 Series,BMW,F44,2019,2019,"['Sedan', 'Coupe']"
2 Series,BMW,2 Series Coupe (G42),2021,Present,['Coupe']
2 Series Active Tourer,BMW,F45,2014,2018,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Gti_hatchback_3-doors']"
2 Series Active Tourer,BMW,F45 [redesign],2018,2020,['Coupe']
2 Series Grand Tourer,BMW,F44,2015,2018,['Minivan']
2 Series Grand Tourer,BMW,F46 [redesign],2018,2019,['Sedan']
3 Series,BMW,330i,2015,Present,"['Wagon', 'Compactvan', 'Coupe']"
3 Series,BMW,6 generation (F3x),2011,2016,"['Hatchback', 'Cabriolet']"
3 Series,BMW,6 generation (F3x) [redesign],2015,2020,"['Hatchback_5-doors', 'Hatchback_3-doors']"
3 Series,BMW,E21,1975,1983,['Sedan']
3 Series,BMW,E30,1982,1987,['Coupe']
3 Series,BMW,E30 [redesign],1987,1994,['Cabriolet']
3 Series,BMW,E36,1990,2000,['Coupe']
3 Series,BMW,E46,1997,2003,['Suv_3-doors']
3 Series,BMW,E46 [redesign],2001,2006,"['Peugeot_208ï¿½hatchback_3ï¿½doors', 'Peugeot_208ï¿½hatchback_5ï¿½doors']"
3 Series,BMW,E90/E91/E92/E93,2004,2010,['Coupe']
3 Series,BMW,E90/E91/E92/E93 [redesign],2008,2013,['Hatchback_3-doors']
3 Series,BMW,F30/F31/F34,2011,2016,['Sedan']
3 Series,BMW,F30/F31/F34 [redesign],2015,2020,['Compactvan']
3 Series,BMW,G20,2018,2019,"['Roadster', 'Phaeton']"
3 Series,BMW,G20/G21/G28,2018,2020,['Suv_3-doors']
3 Series,BMW,"3 Series Sedan (G20 LCI, facelift 2022)",2022,Present,"['Roadster', 'Sedan', 'Phaeton']"
3 Series,BMW,"3 Series Touring (G21 LCI, facelift 2022)",2022,Present,['Coupe']
321,BMW,1 generation,1937,1950,['Hatchback_3-doors']
326,BMW,1 generation,1936,1946,['Coupe']
327,BMW,1 generation,1937,1941,['Hatchback_3-doors']
340,BMW,1 generation,1949,1953,['Sedan']
4 Series,BMW,F32/F33/F36,2013,2017,['Crossover']
4 Series,BMW,F32/F33/F36 [redesign],2017,2020,['Minivan']
4 Series,BMW,"G22, G23",2020,Present,['Vauxhall_agila_a']
4 Series,BMW,4 Series Gran Coupe (G26),2021,Present,['Sedan']
5 Series,BMW,7 generation (G30/G31) [redesign],2020,Present,['Crossover']
5 Series,BMW,E12,1972,1976,['L_sedan']
5 Series,BMW,E12 [redesign],1976,1981,['Hatchback_3_doors']
5 Series,BMW,E28,1981,1988,['Crossover']
5 Series,BMW,E34,1988,1996,['Vauxhall_agila_b']
5 Series,BMW,E39,1995,2000,['L_sedan']
5 Series,BMW,E39 [redesign],2000,2004,['Cabriolet']
5 Series,BMW,E60/E61,2003,2007,"['Sedan', 'Hatchback_5_doors']"
5 Series,BMW,E60/E61 [redesign],2007,2010,['Suv_5_doors']
5 Series,BMW,F07/F10/F11,2009,2013,['Roadster']
5 Series,BMW,F07/F10/F11 [redesign],2013,2017,['Suv_5_doors']
5 Series,BMW,G30,2016,2020,['Crossover']
6 Series,BMW,4 generation (G32) [redesign],2020,Present,['Sedan']
6 Series,BMW,E24,1976,1982,"['Hatchback', 'Hatchback_5-doors']"
6 Series,BMW,E24 [2th redesign],1987,1989,['Sedan']
6 Series,BMW,E24 [redesign],1982,1987,['Crossover']
6 Series,BMW,E63/E64,2003,2007,['Hatchback_5_doors']
6 Series,BMW,E63/E64 [redesign],2007,2010,"['Wagon_5-doors', 'Hatchback_5-doors', 'Hatchback_3-doors']"
6 Series,BMW,F06/F12/F13,2010,2015,"['Cabriolet', 'Hatchback_5-doors', 'Hatchback_3-doors', 'Coupe']"
6 Series,BMW,F06/F12/F13 [redesign],2015,2017,['Sedan']
6 Series,BMW,G32,2017,2020,['Hatchback_5-doors']
7 Series,BMW,E23,1977,1982,"['Hatchback_3-doors', 'Sedan', 'Cabriolet', 'Hatchback_5-doors', 'Wagon_5-doors']"
7 Series,BMW,E23 [redesign],1982,1987,['Sedan']
7 Series,BMW,E32,1986,1994,"['Evolution_hatchback_5-doors', 'Hatchback_5-doors']"
7 Series,BMW,E38,1994,1998,"['Hatchback_5-doors', 'Hatchback_3-doors']"
7 Series,BMW,E38 [redesign],1998,2001,['Sedan']
7 Series,BMW,E65/E66,2001,2005,"['Cabriolet', 'Hatchback_5-doors', 'Hatchback_3-doors']"
7 Series,BMW,E65/E66 [redesign],2005,2008,"['Cabriolet', 'Coupe']"
7 Series,BMW,F01/F02,2008,2012,"['Cabriolet', 'Hatchback_3-doors', 'Sedan', 'Wagon_5-doors']"
7 Series,BMW,F01/F02 [redesign],2012,2015,"['Hatchback_5-doors', 'Hatchback_3-doors']"
7 Series,BMW,G11/G12,2015,2020,['Sedan']
7 Series,BMW,G11/G12 [redesign],2019,2022,['Sedan']
7 Series,BMW,G70,2022,Present,"['Hatchback_5-doors', 'Wagon_5-doors', 'Hatchback_3-doors', 'Coupe']"
8 Series,BMW,E31,1989,1999,"['Cabriolet', 'Hatchback_5-doors']"
8 Series,BMW,G14/G15/G16,2018,2022,"['Cabriolet', 'Hatchback_5-doors', 'Hatchback_3-doors', 'Wagon_5-doors']"
8 Series,BMW,G15,2018,2022,['Crossover']
8 Series,BMW,"8 Series Coupe (G15, facelift 2022)",2022,Present,"['Wagon_5-doors', 'Hatchback_5-doors', 'Hatchback_3-doors']"
8 Series,BMW,"8 Series Gran Coupe (G16, facelift 2022)",2022,Present,['Crossover']
8 Series,BMW,"8 Series Convertible (G14, facelift 2022)",2022,Present,"['Wagon_5-doors', 'Sedan']"
i3,BMW,I01,2013,2020,['Crossover']
i3,BMW,I01 [redesign],2017,2020,['Hatchback']
i3,BMW,i3 (China),2022,Present,"['Hatchback_3-doors', 'Sedan', 'Cabriolet', 'Hatchback_5-doors', 'Wagon', 'Hatchback_5_doors']"
i8,BMW,I12,2013,2017,"['Crossover', 'Hatchback_5_doors']"
i8,BMW,I12 [redesign],2017,2020,"['Hatchback_5-doors', 'Amg_hatchback_5-doors']"
M1,BMW,E26,1978,1981,['Hatchback']
M2,BMW,F87,2015,2017,"['Hatchback_5_doors', 'Hatchback_3_doors']"
M2,BMW,F87 [redesign],2017,2020,"['Hatchback_5-doors', 'Sedan']"
M3,BMW,6 generation (G80),2020,2020,"['Coupe', 'Sedan', 'Hatchback_3_doors']"
M3,BMW,E30,1986,1993,['Crossover_5-doors']
M3,BMW,E36,1992,1999,['Hatchback']
M3,BMW,E46,2000,2006,"['Hatchback_5-doors', 'Hatchback_3-doors']"
M3,BMW,E90/E92/E93,2007,2013,"['Vauxhall_chevette_sedan', 'Vauxhall_chevette_hatchback_3ï¿½doors']"
M3,BMW,F80,2013,2020,['Sedan']
M3,BMW,F80 [redesign],2018,2020,"['Hatchback_5-doors', 'Amg_hatchback_5-doors']"
M3,BMW,M3 Touring (G81),2022,Present,"['Hatchback', 'Sedan']"
M4,BMW,F82/F83,2013,2017,"['Hatchback', 'Hatchback_5_doors']"
M4,BMW,F82/F83 [redesign],2017,2020,['Sedan']
M4,BMW,G82,2020,2020,['Hatchback']
M4,BMW,M4 Convertible (G83),2021,Present,"['Amg_hatchback', 'Hatchback_5-doors', 'Sedan']"
M5,BMW,6 generation (F90) [redesign],2020,2020,['Sedan']
M5,BMW,E28,1984,1988,['Coupe']
M5,BMW,E34,1988,1995,['Coupe']
M5,BMW,E39,1998,2003,"['Hatchback_5_doors', 'Hatchback_3_doors']"
M5,BMW,E60/E61,2004,2010,"['Ss_cabriolet', 'Hatchback_5-doors', 'Hatchback_3-doors', 'Wagon']"
M5,BMW,F10,2011,2013,"['Sedan', 'Hatchback_5_doors']"
M5,BMW,F10 [redesign],2013,2016,['Suv']
M5,BMW,F90,2017,2020,['Coupe']
M6,BMW,E24,1983,1989,['Crossover']
M6,BMW,E63/E64,2004,2010,"['Hatchback_5_doors', 'Hatchback_3_doors']"
M6,BMW,F06/F12/F13,2012,2015,"['Tb_coupe', 'Targa', 'Roadster', 'Ts_targa']"
M6,BMW,F06/F12/F13 [redesign],2015,2018,"['Hatchback', 'Hatchback_3-doors', 'Sedan']"
M8,BMW,1 generation (F91/F92/F93),2019,2022,"['Modena_coupe', 'Speedster_barchetta', 'Spider_roadster']"
M8,BMW,2 generation (G14. G15. G16),2019,2022,['Coupe']
M8,BMW,F91/F92,2019,2022,['Hatchback']
M8,BMW,"M8 Gran Coupe (F93, facelift 2022)",2022,Present,['Coupe']
M8,BMW,"M8 Convertible (F91, facelift 2022)",2022,Present,"['Hatchback_3-doors', 'Sedan', 'Cabriolet', 'Hatchback_5-doors', 'Wagon']"
M8,BMW,"M8 Coupe (F92, facelift 2022)",2022,Present,['Crossover']
X1,BMW,E84,2009,2012,['Coupe']
X1,BMW,E84 [redesign],2012,2015,['Coupe']
X1,BMW,F48,2015,2020,"['Roadster', 'Liftback', 'Coupe']"
X1,BMW,F48 (redesign) (2 generation),2019,2022,['Coupe']
X1,BMW,F48 [redesign],2019,2022,"['Hatchback_5_doors', 'Hatchback_3_doors']"
X1,BMW,X1 (U11),2022,Present,"['Speciale_coupe_2-doors', 'Coupe_speciale', 'Italia_coupe_2-doors', 'Spider_cabriolet', 'Roadster']"
X2,BMW,F39,2017,2020,"['Gtb_coupe', 'Spider_roadster']"
X3,BMW,E83,2003,2006,['Coupe']
X3,BMW,E83 [redesign],2006,2010,['Hatchback']
X3,BMW,F25,2010,2015,"['Sw_wagon', 'Hatchback_3-doors', 'Cc_cabriolet', 'Hatchback_5-doors', 'Cabriolet_ss', 'Gti_hatchback_5-doors']"
X3,BMW,F25 [redesign],2014,2017,['Coupe']
X3,BMW,G01,2017,2021,['Coupe']
X3,BMW,"X3 (G01 LCI, facelift 2021)",2021,Present,['Hatchback_5_doors']
X3 M,BMW,F97,2019,2022,"['Coupe_maranello', 'Maranello_coupe', 'Roadster_barchetta']"
X3 M,BMW,"X3 M (F97 LCI, facelift 2021)",2021,Present,"['M_maranello_coupe', 'Superamerica_cabriolet']"
X4,BMW,F26,2014,2018,"['Vauxhall_corsa_b_hatchback_5ï¿½doors', 'Vauxhall_corsa_b_hatchback_3ï¿½doors']"
X4,BMW,G02,2018,2021,"['Roadster_superamerica', 'Coupe_maranello']"
X4,BMW,"X4 (G02 LCI, facelift 2021)",2021,Present,['Hatchback']
X4 M,BMW,F98,2019,2021,"['Gtb_fiorano_coupe_2-doors', 'Targa', 'Gto_coupe_2-doors']"
X4 M,BMW,"X4 M (F98, facelift 2021)",2021,Present,['Hatchback']
X5,BMW,E53,1999,2003,"['Vauxhall_corsa_c_hatchback_3ï¿½doors', 'Vauxhall_corsa_c_hatchback_5ï¿½doors']"
X5,BMW,E53 [redesign],2003,2006,['Hatchback_5_doors']
X5,BMW,E70,2006,2010,['Coupe']
X5,BMW,E70 [redesign],2010,2013,['Sedan']
X5,BMW,F15,2013,2018,['Hatchback']
X5,BMW,G05,2018,2023,"['Hatchback', 'Sw_wagon', 'Cc_cabriolet', 'Wagon']"
X5,BMW,"X5 (G05 LCI, facelift 2023)",2023,Present,['Coupe']
X5 M,BMW,3 generation (F95/F15),2019,2019,"['Cabriolet', 'Coupe']"
X5 M,BMW,4 generation (G05),2019,2019,['Coupe']
X5 M,BMW,E70,2009,2013,['Crossover']
X5 M,BMW,F85,2014,2018,"['Roadster_gts', 'Coupe_superfast']"
X6,BMW,E71 [redesign],2012,2015,['Hatchback']
X6,BMW,E71/E72,2008,2012,['Coupe']
X6,BMW,F16,2014,2020,['Coupe']
X6,BMW,G06,2019,2020,"['Suv_5_doors', 'Suv_3_doors']"
X6,BMW,G06 (3 generation),2019,2023,['Cabriolet']
X6,BMW,"X6 (G06 LCI, facelift 2023)",2023,Present,"['Hatchback', 'Compactvan']"
X6 M,BMW,3 generation (G06),2019,2019,['Cabriolet_t']
X6 M,BMW,E71/E72,2009,2012,"['Cabriolet', 'Coupe']"
X6 M,BMW,E71/E72 [redesign],2012,2014,"['Suv_5_doors', 'Suv_3_doors']"
X6 M,BMW,F86,2014,2020,['T_cabriolet_2-doors']
X7,BMW,G07,2018,2022,['Minivan']
X7,BMW,"X7 (G07, facelift 2022)",2022,Present,['Coupe']
Z1,BMW,E30/Z,1988,1991,"['2.5-16_evolution_sedan_4-doors', '2.5-16_evolution_ii_sedan_4-doors', 'Sedan', '2.5-16_sedan_4-doors']"
Z3,BMW,E36/7,1995,1999,"['Targa', 'Coupe']"
Z3,BMW,E36/7-E36/8 [redesign],1998,2002,"['Vauxhall_frontera_a_suv_3ï¿½doors', 'Vauxhall_frontera_a_suv_5ï¿½doors']"
Z3 M,BMW,E36 [redesign],2001,2002,"['Wagon_5_doors', 'Sedan', 'Liftback']"
Z3 M,BMW,E36/7-E36/8,1997,2002,"['Hatchback', 'Wagon_5-doors']"
Z4,BMW,2 generation E89 [redesign],2013,2017,['Minivan']
Z4,BMW,E85,2002,2005,['Coupe']
Z4,BMW,E85/E86 [redesign],2005,2008,"['Wagon_5_doors_country_tourer', 'Liftback']"
Z4,BMW,E89,2009,2016,['Coupe']
Z4,BMW,G29,2018,2022,"['Amg_sedan_4-doors', 'Wagon', 'Sedan']"
Z4,BMW,"Z4 (G29 LCI, facelift 2022)",2022,Present,"['Wagon_5_doors', 'Liftback']"
Z4 M,BMW,E85/E86,2006,2008,"['Sedan', 'Compactvan_gran_tourer']"
Z8,BMW,E52,1999,2003,"['Hatchback', 'Sw_wagon']"
i4,BMW,i4,2021,Present,['Compactvan_gran_tourer']
XM,BMW,XM (G09),2022,Present,"['Coupe', 'Tdf_coupe_2-doors']"
BX5,Borgward,1 generation,2017,2020,['Wagon_(5_doors)']
BX7,Borgward,1 generation,2016,2020,['Hatchback_5_doors']
Hansa 1100,Borgward,1 generation,1934,1939,['Sedan']
ML 63 Biturbo,Brabus,1 generation,2009,2011,"['Wagon_5_doors', 'Liftback_gran_turismo', 'Sedan']"
BS2,Brilliance,1 generation,2009,2016,"['Cabriolet_spider', 'Spider_cabriolet', 'Coupe_berlinetta', 'Berlinetta_coupe', 'Cabriolet_gts', 'Gts_targa']"
BS4,Brilliance,2 generation,2008,2010,['Hatchback_5_doors']
BS6,Brilliance,1 generation,2008,2009,['Hatchback']
FRV (BS2),Brilliance,1 generation,2008,2013,"['Amg_sedan_4-doors', 'Wagon', 'Amg_wagon_5-doors', 'Sedan_4-doors']"
H230,Brilliance,1 generation,2012,2017,['Sedan']
H530,Brilliance,1 generation,2011,2016,['Coupe']
H530,Brilliance,1 generation [redesign],2014,2015,"['Wagon_5_doors', 'Liftback_gran_turismo', 'Sedan']"
M1,Brilliance,1 generation,2005,2009,['Sedan']
M1,Brilliance,1 generation [redesign],2009,2020,['Wagon']
M1 (BS6),Brilliance,1 generation,2004,2009,['Sedan']
M1 (BS6),Brilliance,1 generation [redesign],2009,2012,"['Scuderia_coupe_2-doors', 'Cabriolet_spider', 'Coupe_2-doors', 'Spider_roadster']"
M2,Brilliance,1 generation,2006,2010,['Wagon_(5_doors)']
M2,Brilliance,1 generation [redesign],2010,2014,"['Amg_sedan_4-doors', 'Sedan_4-doors', 'Wagon_5-doors', 'Amg_wagon_5-doors', 'Coupe_3-doors']"
M2 (BS4),Brilliance,1 generation,2006,2010,['Wagon_(5_doors)']
M2 (BS4),Brilliance,1 generation [redesign],2010,2012,['Hatchback']
M3,Brilliance,1 generation,2008,2020,"['Sedan_4-doors', 'Cabriolet', 'Wagon_5_doors', 'Coupe']"
M3 (BC3),Brilliance,1 generation,2007,2011,['Crossover']
V3,Brilliance,1 generation,2015,2017,['Wagon_(5_doors)']
V3,Brilliance,1 generation [redesign],2017,2020,['Compactvan']
V5,Brilliance,1 generation,2011,2017,['Compactvan']
V5,Brilliance,1 generation [redesign],2017,2020,['Compactvan']
Blenheim,Bristol,2 generation,1997,2000,['Crossover']
Blenheim,Bristol,3 generation,2000,2020,['Compactvan']
Blenheim Speedster,Bristol,1 generation,2003,2011,"['Roadster', 'Coupe']"
Fighter,Bristol,1 generation,2002,2020,['Suv']
Speedster,Bristol,1 generation,2003,2020,"['Wagon', 'Sedan']"
Geneva,Bufori,1 generation,2010,2020,"['Amg_sedan_4-doors', 'Sedan_4-doors', 'Wagon_5-doors', 'Amg_wagon_5-doors', 'Hatchback_3_doors', 'Coupe']"
La Joya,Bufori,1 generation,2004,2020,"['Roadster_spider', 'Coupe']"
Chiron,Bugatti,1 generation,2017,2020,['Suv_5_doors']
EB 110,Bugatti,1 generation,1991,1996,"['Coupe', 'Hatchback_3_doors']"
EB 112,Bugatti,1 generation,1993,1998,['Suv']
EB Veyron 16.4,Bugatti,1 generation,2003,2015,"['Wagon', 'Sedan']"
Type 55,Bugatti,1 generation,1932,1935,['Coupe_vxr']
Veyron,Bugatti,1 generation,2005,2015,['Minivan']
Bolide,Bugatti,Bolide,2020,Present,"['Cabriolet', 'Touring_wagon', 'Sedan', 'Coupe']"
Cascada,Buick,1 generation,2015,2019,['Minivan']
Century,Buick,3 generation,1973,1977,['Roadster']
Century,Buick,4 generation,1978,1982,['Minivan']
Century,Buick,5 generation,1982,1996,"['Hatchback_3_doors', 'Coupe']"
Century,Buick,6 generation,1997,2005,['Minivan']
Electra,Buick,1 generation,1959,1960,"['Wagon', 'Sedan', 'Coupe_2-doors']"
Electra,Buick,6 generation,1985,1990,"['Sedan', 'Wagon_(5_doors)']"
Enclave,Buick,1 generation,2007,2013,['Vauxhall_omega_wagon_5ï¿½doors']
Enclave,Buick,1 generation [redesign],2013,2017,"['Cabriolet', 'Coupe']"
Enclave,Buick,2 generation,2018,2019,"['Sedan_4-doors', 'Wagon_5-doors', 'Amg_wagon_5-doors', 'Amg_sedan_4-doors']"
Encore,Buick,1 generation,2012,2016,['Speedster_sp1']
Encore,Buick,1 generation [redesign],2016,2019,['Cabriolet']
Envision,Buick,1 generation,2016,2018,"['Sedan', 'Coupe']"
Estate Wagon,Buick,3 generation,1977,1990,['Coupe']
Excelle,Buick,1 generation,2004,2007,['Coupe']
Excelle,Buick,2 generation,2010,2016,"['Sedan', 'Cabriolet', 'Touring_wagon', 'Coupe', 'Compact_hatchback']"
Excelle,Buick,3 generation,2015,2019,"['Wagon', 'Sedan', 'Coupe']"
GL8,Buick,1 generation,2000,2011,['Hatchback']
GL8,Buick,2 generation,2000,2011,['Coupe']
GL8,Buick,3 generation,2017,2019,['Vauxhall_tigra_a']
GS,Buick,1 generation,1970,1972,['Coupe']
LaCrosse,Buick,1 generation,2007,2009,"['Vauxhall_tigra_b', 'Roadster']"
LaCrosse,Buick,1 generation (China),2007,2009,"['Hatchback_5-doors', 'Wagon_5-doors', 'Sedan']"
LaCrosse,Buick,2 generation,2010,2013,['Coupe']
LaCrosse,Buick,2 generation [redesign],2014,2015,"['Hatchback_5-doors', 'Wagon_5-doors', 'Sedan']"
LaCrosse,Buick,3 generation,2015,2020,['Roadster']
LaCrosse,Buick,I (North America),2004,2009,"['Sedan_4-doors', 'Amg_sedan_4-doors', 'Coupe_2-doors', 'Wagon_5-doors', 'Amg_wagon_5-doors', 'Amg_coupe_2-doors']"
LE Sabre,Buick,6 generation,1986,1991,['Cabriolet']
LE Sabre,Buick,7 generation,1992,1999,"['Sedan_4-doors', 'Cabriolet', 'Touring_wagon', 'Coupe', 'Compact_hatchback']"
LE Sabre,Buick,8 generation,1992,1999,['Sedan']
LeSabre,Buick,1 generation,1959,1960,"['Wagon_5_doors', 'Sedan']"
LeSabre,Buick,2 generation,1961,1964,"['Hatchback', 'Hatchback_5_doors']"
LeSabre,Buick,5 generation,1977,1985,['Sedan']
LeSabre,Buick,6 generation,1986,1991,"['Wagon', 'Sedan', 'Coupe']"
LeSabre,Buick,7 generation,1992,1999,['Sedan']
LeSabre,Buick,8 generation,2000,2005,['Sedan']
Limited,Buick,1 generation,1958,1959,['Hatchback']
Lucerne,Buick,1 generation,2006,2011,['Sedan']
Lucerne,Buick,1 generation [redesign],2008,2011,"['Hatchback_3-doors_500', 'Hatchback']"
Park Avenue,Buick,1 generation,1991,1996,['Sedan']
Park Avenue,Buick,2 generation,1997,2005,"['Wagon_5-doors', 'Sedan']"
Park Avenue,Buick,2 generation [redesign],2002,2006,"['Hatchback', 'Cabriolet_abarth']"
Park Avenue,Buick,3 generation,2007,2012,"['Sedan_4-doors', 'Amg_sedan_4-doors', 'Amg_cabriolet_2-doors', 'Cabriolet_2-doors', 'Coupe_2-doors', 'Wagon', 'Amg_coupe_2-doors']"
Rainer,Buick,1 generation,2003,2007,"['Wagon_5_doors', 'Sedan', 'Coupe']"
